Id,Predicted
294,15.942655
295,21.449183
296,16.963549
297,39.926445
298,14.879359
299,20.542393
300,18.67083
301,13.941924
302,22.517248
303,18.886831
304,24.9266
305,19.894363
306,23.614252
307,14.030432
308,19.455166
309,15.67776
310,19.243479
311,24.02619
312,17.80142
313,14.734134
314,17.467958
315,15.940008
316,19.312057
317,25.494007
318,21.287014
319,18.629406
320,21.436974
321,21.957792
322,14.485108
323,21.47152
324,24.86968
325,16.008446
326,19.831303
327,35.886345
328,19.238863
329,17.425655
330,23.640863
331,15.853266
332,14.745845
333,31.241098
334,24.858936
335,19.01815
336,20.309088
337,21.186708
338,27.468655
339,20.574816
340,20.834038
341,19.786089
342,23.971348
343,22.920862
344,18.46186
345,23.854498
346,21.786535
347,17.202122
348,25.6036
349,23.099127
350,31.917171
351,20.563915
352,24.988047
353,15.614332
354,29.739105
355,13.808676
356,18.007774
357,19.46835
358,17.110924
359,16.853807
360,30.60804
361,21.982983
362,18.146294
363,17.611734
364,15.485279
365,22.45017
366,30.806845
367,22.298277
368,16.822098
369,17.487219
370,23.143303
371,18.70598
372,14.906252
373,22.82439
374,16.11023
375,16.206285
376,22.839743
377,19.916767
378,19.142311
379,26.668793
380,22.254242
381,24.570536
382,18.744423
383,20.068224
384,25.816216
385,20.67022
386,20.828905
387,21.961878
388,22.296589
389,14.929808
390,24.129955
391,22.87032
392,23.267954
393,20.447481
394,19.733114
395,16.75693
396,15.652182
397,32.71985
398,17.922117
399,14.779184
400,15.912744
401,28.228706
402,19.102322
403,19.499521
404,23.424957
405,19.873932
406,17.565123
407,16.979729
408,19.829617
409,20.856714
410,20.225985
411,16.6076
412,16.217329
413,21.39764
414,16.78348
415,23.051716
416,17.310686
417,17.937841
418,25.38883
419,22.602047
420,23.645082
421,25.432732
422,23.580276
423,19.57968
424,25.544746
425,18.57648
426,33.134026
427,21.579138
428,26.096151
429,19.194443
430,19.890083
431,23.090908
432,20.812616
433,18.573784
434,21.256723
435,13.613068
436,21.761137
437,26.386457
438,18.012377
439,17.27839
440,21.427788
441,19.889126
442,12.180942
443,19.825703
444,24.943584
445,29.78558
446,21.348944
447,20.582676
448,18.093645
449,30.65032
450,15.869093
451,22.66145
452,15.920404
453,17.050545
454,18.687977
455,24.772577
456,27.229269
457,26.47289
458,18.510736
459,16.868526
460,19.248926
461,17.665848
462,19.52984
463,20.393894
464,20.617477
465,25.06671
466,24.368269
467,24.196777
468,20.24324
469,19.722599
470,23.653788
471,14.078351
472,26.668015
473,18.667574
474,19.441254
475,18.211063
476,24.151102
477,17.367617
478,15.907946
479,14.139394
480,16.141676
481,22.550325
482,20.643192
483,18.536968
484,19.282099
485,17.00653
486,17.726406
487,17.154861
488,22.982231
489,20.29336
490,15.826289
491,23.265326
492,21.931196
493,19.461788
494,22.991589
495,23.344717
496,18.528744
497,21.710558
498,23.885748
499,19.675453
500,17.41815
501,16.525387
502,18.098259
503,24.813938
504,14.200331
505,18.732138
506,17.115644
507,19.959284
508,19.841743
509,15.90742
510,17.323393
511,20.748169
512,19.439754
513,16.996792
514,20.537365
515,22.912407
516,27.23308
517,17.22528
518,18.061947
519,17.166622
520,17.916248
521,27.448034
522,20.123598
523,19.924648
524,15.46053
525,22.213057
526,31.558136
527,24.985567
528,15.442716
529,26.89637
530,18.838444
531,14.354023
532,15.690297
533,14.414323
534,14.44438
535,18.915922
536,22.818981
537,14.361511
538,22.19318
539,18.392878
540,22.826084
541,16.712503
542,23.41878
543,18.043634
544,16.508812
545,27.753992
546,21.032877
547,19.417933
548,18.583479
549,32.99527
550,20.077232
551,22.205032
552,24.2772
553,17.557102
554,18.781649
555,14.7840605
556,21.150427
557,22.28549
558,20.96325
559,21.841389
560,19.410585
561,21.347807
562,17.875769
563,20.410425
564,16.89186
565,23.79165
566,20.791727
567,15.438666
568,18.195282
569,17.287521
570,18.095577
571,17.559156
572,18.015247
573,17.692863
574,24.378605
575,27.104673
576,17.672586
577,27.76148
578,13.40354
579,29.04062
580,22.303907
581,24.888697
582,24.55467
583,18.306606
584,17.295042
585,22.07612
586,16.748293
587,19.146498
588,18.27362
589,21.098795
590,22.34936
591,20.377687
592,26.624912
593,15.99542
594,18.269293
595,19.649845
596,24.17047
597,19.081518
598,21.035873
599,21.51103
600,18.728062
601,23.941826
602,20.325466
603,18.152906
604,24.254679
605,19.930586
606,25.289757
607,14.271904
608,19.864721
609,17.104887
610,14.952945
611,18.606096
612,16.989542
613,19.413692
614,15.947817
615,16.313501
616,19.7702
617,19.66921
618,18.40095
619,23.801277
620,23.397722
621,13.1224165
622,19.024652
623,17.176733
624,17.179941
625,31.648571
626,17.274702
627,19.99841
628,25.085554
629,20.540335
630,18.539242
631,18.827915
632,27.808273
633,23.607864
634,16.800154
635,18.368382
636,13.387385
637,36.446518
638,31.803314
639,23.465347
640,19.826015
641,18.454502
642,19.124659
643,25.502205
644,16.650211
645,24.980719
646,20.802727
647,19.491844
648,22.372608
649,20.4206
650,23.391209
651,18.714632
652,17.140524
653,20.258493
654,15.04095
655,26.768784
656,17.108809
657,19.87317
658,15.874164
659,23.452187
660,19.68252
661,19.914392
662,19.096857
663,26.168495
664,30.996208
665,22.089277
666,21.775383
667,24.549053
668,15.251629
669,27.285362
670,25.067398
671,17.068623
672,19.391527
673,22.22011
674,23.800032
675,19.47775
676,16.252666
677,19.203587
678,19.774206
679,15.750041
680,27.946404
681,19.328512
682,16.333961
683,22.522621
684,21.975866
685,23.439016
686,25.516638
687,23.523151
688,23.818815
689,16.839386
690,18.812952
691,21.826416
692,17.415092
693,20.553453
694,17.26547
695,20.611568
696,15.793339
697,27.689798
698,26.892368
699,22.08133
700,15.126924
701,19.924011
702,17.918182
703,16.165691
704,24.312151
705,17.650452
706,14.247431
707,18.81408
708,28.083078
709,24.671753
710,14.6017685
711,21.37483
712,23.979631
713,19.161295
714,18.618855
715,24.136248
716,22.774733
717,25.976267
718,22.032095
719,17.400286
720,18.38721
721,24.543665
722,21.9534
723,15.332519
724,30.716904
725,23.960175
726,27.538263
727,16.245663
728,22.012253
729,21.049799
730,17.159744
731,18.906836
732,17.984653
733,21.364218
734,18.94416
735,19.885426
736,21.037945
737,25.175806
738,17.75792
739,17.795757
740,18.788763
741,22.682287
742,17.968342
743,22.322144
744,19.782215
745,20.81993
746,15.305705
747,18.72394
748,27.488611
749,20.25308
750,21.527243
751,19.803852
752,19.160904
753,22.37478
754,21.652323
755,19.085285
756,13.709796
757,29.203821
758,19.326082
759,18.057194
760,21.663574
761,20.017338
762,13.115649
763,24.895716
764,22.34422
765,19.314623
766,21.34902
767,25.747719
768,21.943567
769,20.480474
770,27.329899
771,22.956778
772,27.667318
773,23.707653
774,15.720843
775,19.874533
776,38.37554
777,25.231398
778,28.106714
779,19.550251
780,22.25163
781,18.042763
782,20.839016
783,27.073055
784,19.833538
785,17.477749
786,15.215129
787,33.396515
788,22.21697
789,19.700987
790,21.302647
791,18.474707
792,19.82172
793,15.4047365
794,19.057337
795,15.250307
796,26.464502
797,26.130991
798,21.654232
799,20.671627
800,21.690084
801,21.276743
802,18.748302
803,19.639229
804,18.078104
805,24.91616
806,18.43217
807,14.480657
808,19.550793
809,15.243207
810,18.907806
811,21.356169
812,19.458931
813,33.19687
814,22.57967
815,16.882366
816,16.95518
817,15.7107115
818,22.56508
819,18.81181
820,19.242514
821,19.217495
822,23.288876
823,23.489534
824,23.59372
825,22.078287
826,31.21948
827,14.094246
828,20.221388
829,22.43369
830,19.773115
831,20.903553
832,15.12518
833,22.492731
834,18.935268
835,16.92999
836,17.75324
837,21.579187
838,15.455235
839,21.00905
840,17.550455
841,17.404974
842,20.180882
843,17.959007
844,21.353561
845,18.855947
846,30.085285
847,22.661587
848,18.721
849,16.513008
850,15.931395
851,16.40503
852,21.888483
853,20.831205
854,24.907837
855,23.905558
856,19.474833
857,19.842285
858,19.540216
859,21.889664
860,23.472942
861,16.511665
862,16.945915
863,34.505344
864,20.770142
865,18.468214
866,18.965282
867,21.40062
868,21.167015
869,18.785378
870,26.692434
871,24.04426
872,23.485233
873,20.209759
874,17.349909
875,17.333706
876,23.047453
877,22.761942
878,20.545979
879,17.536427
880,20.588724
881,17.1128
882,26.598711
883,16.345627
884,16.359892
885,23.307566
886,25.100893
887,24.417818
888,17.514587
889,17.976934
890,20.190626
891,27.945879
892,27.975876
893,18.982628
894,19.503643
895,30.505852
896,15.151644
897,20.248661
898,26.182364
899,24.268991
900,17.256708
901,19.845959
902,19.521526
903,25.10491
904,13.43945
905,16.965147
906,20.734148
907,20.96603
908,28.131433
909,26.330677
910,20.407812
911,23.762304
912,19.996273
913,19.604528
914,17.149939
915,15.594777
916,24.688168
917,19.107285
918,15.149228
919,22.210182
920,29.90911
921,29.925129
922,19.253382
923,19.458977
924,24.59103
925,15.993852
926,21.229023
927,17.387691
928,19.482208
929,23.142553
930,23.430918
931,20.777876
932,23.02125
933,22.030752
934,17.940758
935,23.172459
936,18.588068
937,18.01692
938,20.98319
939,20.104847
940,21.957556
941,23.036207
942,19.418644
943,22.136118
944,19.400665
945,23.408398
946,23.511364
947,21.092258
948,20.029657
949,19.835289
950,20.37312
951,18.12929
952,15.71079
953,21.359571
954,21.830942
955,24.77008
956,21.62537
957,15.260962
958,22.338467
959,17.507347
960,19.842094
961,27.16091
962,16.189512
963,12.814952
964,17.708832
965,16.140543
966,31.760195
967,16.388708
968,29.932009
969,22.715971
970,18.977592
971,20.682226
972,21.872107
973,16.077332
974,21.461306
975,17.988054
976,22.723927
977,23.666357
978,21.792717
979,19.01117
980,17.006752
981,18.84406
982,17.96058
983,25.616102
984,13.639246
985,19.473646
986,23.280205
987,16.024914
988,17.501354
989,19.249289
990,20.653893
991,15.003471
992,20.71837
993,17.94945
994,18.147642
995,14.113057
996,19.115135
997,13.058001
998,26.877798
999,22.735617
1000,17.405205
1001,23.49044
1002,25.200022
1003,18.126127
1004,20.12899
1005,18.157478
1006,14.716276
1007,20.00773
1008,20.505703
1009,17.300972
1010,26.064661
1011,22.083313
1012,19.841639
1013,19.887718
1014,18.93051
1015,14.372758
1016,23.687279
1017,17.16234
1018,18.13188
1019,15.945969
1020,19.233873
1021,21.529835
1022,21.457985
1023,13.796342
1024,22.014395
1025,22.577774
1026,16.00811
1027,22.072474
1028,24.268063
1029,15.553252
1030,20.71946
1031,16.295418
1032,19.249407
1033,20.579008
1034,23.87921
1035,19.588404
1036,17.269161
1037,22.626686
1038,21.97487
1039,17.587753
1040,18.677279
1041,24.205303
1042,20.69415
1043,24.2588
1044,17.680546
1045,26.07285
1046,23.589783
1047,19.333666
1048,19.207788
1049,18.842327
1050,15.187111
1051,15.718917
1052,20.399246
1053,15.223317
1054,19.974716
1055,13.268931
1056,14.041491
1057,18.060524
1058,16.06832
1059,21.32919
1060,16.534805
1061,20.056229
1062,14.01671
1063,23.74771
1064,17.036877
1065,20.257288
1066,25.52567
1067,17.465403
1068,20.375124
1069,24.0768
1070,17.70313
1071,16.604815
1072,17.548122
1073,22.82167
1074,23.034143
1075,17.012688
1076,30.250677
1077,19.145979
1078,22.706514
1079,22.624727
1080,18.076569
1081,20.0534
1082,18.312664
1083,16.310266
1084,24.21255
1085,13.392414
1086,15.596786
1087,16.421871
1088,17.89989
1089,29.478174
1090,23.336397
1091,22.766987
1092,19.918913
1093,18.99918
1094,18.804253
1095,19.61782
1096,13.362452
1097,28.828081
1098,14.4772215
1099,19.498844
1100,18.162062
1101,17.713392
1102,25.028456
1103,16.833534
1104,19.220636
1105,25.194662
1106,25.291285
1107,18.342724
1108,22.656157
1109,18.13763
1110,17.194904
1111,20.277695
1112,17.162544
1113,16.832106
1114,21.860315
1115,25.009743
1116,22.161665
1117,22.5771
1118,20.604425
1119,13.412055
1120,18.864525
1121,16.414333
1122,13.574655
1123,22.01327
1124,25.402733
1125,23.7921
1126,35.704117
1127,20.462738
1128,20.936722
1129,22.304024
1130,29.991953
1131,31.725197
1132,18.001518
1133,20.544462
1134,20.244791
1135,18.093792
1136,24.529259
1137,17.427301
1138,18.551598
1139,19.436935
1140,19.269838
1141,16.43395
1142,15.914393
1143,20.083084
1144,21.35314
1145,22.610134
1146,24.400122
1147,17.499933
1148,20.01693
1149,19.577051
1150,14.35929
1151,21.288403
1152,25.403343
1153,20.842325
1154,15.338897
1155,21.669611
1156,17.971724
1157,19.624634
1158,14.614545
1159,17.0623
1160,16.910547
1161,18.54612
1162,17.507982
1163,23.67648
1164,16.795061
1165,26.62798
1166,16.23323
1167,26.025692
1168,17.570623
1169,15.594829
1170,21.165684
1171,18.887651
1172,16.334112
1173,17.58037
1174,15.6026
1175,17.646763
1176,17.094437
1177,21.191973
1178,18.97183
1179,16.62775
1180,18.072979
1181,28.483017
1182,17.755678
1183,32.04498
1184,21.95548
1185,18.158798
1186,21.742168
1187,19.960829
1188,18.491316
1189,18.315117
1190,20.895464
1191,16.594263
1192,19.80056
1193,19.526007
1194,24.555222
1195,19.181664
1196,20.00514
1197,18.10192
1198,15.726169
1199,18.839804
1200,19.101553
1201,21.072136
1202,20.38894
1203,21.161177
1204,22.058094
1205,32.83975
1206,18.477827
1207,17.989946
1208,25.438475
1209,24.556345
1210,17.859892
1211,15.904385
1212,20.572647
1213,21.52533
1214,22.696373
1215,16.245762
1216,23.34504
1217,22.767761
1218,14.692915
1219,16.48863
1220,20.544792
1221,21.81149
1222,22.948565
1223,21.69016
1224,20.963362
1225,16.209862
1226,19.901514
1227,17.637209
1228,25.609402
1229,20.246479
1230,19.695002
1231,22.799736
1232,18.379995
1233,20.871494
1234,18.473091
1235,16.186813
1236,20.885015
1237,24.992264
1238,21.586266
1239,15.991846
1240,24.227346
1241,22.615795
1242,19.989653
1243,13.336604
1244,23.417933
1245,31.477453
1246,20.600657
1247,23.457027
1248,19.856472
1249,16.609781
1250,26.367353
1251,24.41647
1252,26.417976
1253,20.793322
1254,15.764874
1255,20.573702
1256,18.130182
1257,22.373917
1258,22.132673
1259,30.410831
1260,33.633087
1261,20.233704
1262,29.838053
1263,19.871813
1264,19.28559
1265,19.54256
1266,20.453176
1267,15.881339
1268,18.393614
1269,22.27666
1270,29.764347
1271,17.482237
1272,23.699406
1273,27.40009
1274,16.239939
1275,12.79863
1276,23.707407
1277,22.584053
1278,15.92989
1279,20.518135
1280,26.228136
1281,19.944643
1282,18.80541
1283,18.717201
1284,22.039698
1285,23.841257
1286,19.812618
1287,19.288124
1288,14.480185
1289,16.448345
1290,23.737036
1291,18.895573
1292,14.280794
1293,20.716494
1294,24.733305
1295,16.440138
1296,17.06825
1297,20.636099
1298,18.878225
1299,14.263609
1300,18.938992
1301,21.831963
1302,22.07602
1303,13.787104
1304,18.85366
1305,17.60363
1306,19.564705
1307,15.025476
1308,17.241314
1309,23.596827
1310,23.456795
1311,19.29681
1312,16.152664
1313,18.782776
1314,23.346382
1315,20.826609
1316,19.287544
1317,16.883451
1318,21.623617
1319,25.037443
1320,17.666306
1321,19.882229
1322,17.197332
1323,23.296383
1324,25.383436
1325,18.293247
1326,20.072426
1327,22.824863
1328,20.04166
1329,19.108131
1330,16.948141
1331,22.9225
1332,22.944822
1333,17.686314
1334,12.501578
1335,15.587394
1336,23.274954
1337,20.1059
1338,16.66298
1339,14.641234
1340,25.314007
1341,17.638708
1342,32.726715
1343,21.089888
1344,15.7489
1345,24.90402
1346,18.321959
1347,18.917875
1348,17.451748
1349,20.003027
1350,21.603289
1351,20.580843
1352,20.947517
1353,19.502712
1354,20.953083
1355,25.061024
1356,16.47397
1357,20.902882
1358,24.274792
1359,20.367134
1360,18.475956
1361,25.913248
1362,22.590853
1363,23.789886
1364,26.125149
1365,19.274433
1366,19.510614
1367,19.084677
1368,18.080906
1369,19.52994
1370,14.901755
1371,15.082086
1372,13.131874
1373,23.199148
1374,14.960825
1375,20.449076
1376,18.079338
1377,15.015696
1378,23.961805
1379,16.220163
1380,26.497707
1381,22.77289
1382,21.926353
1383,16.494955
1384,19.455076
1385,14.782452
1386,22.76324
1387,24.9401
1388,15.199134
1389,22.81104
1390,17.89353
1391,17.660322
1392,17.046453
1393,18.161722
1394,21.912441
1395,16.837925
1396,18.16804
1397,20.614162
1398,21.062952
1399,14.104194
1400,12.451176
1401,22.758959
1402,17.123995
1403,22.137144
1404,22.27523
1405,15.064783
1406,24.352987
1407,29.814709
1408,16.48806
1409,18.771101
1410,22.978832
1411,19.471987
1412,19.400484
1413,21.927574
1414,20.3708
1415,15.463202
1416,17.03786
1417,21.148222
1418,20.994013
1419,15.9501705
1420,17.785147
1421,20.118818
1422,27.27421
1423,23.46646
1424,17.06821
1425,26.475506
1426,22.612562
1427,17.95961
1428,23.007702
1429,26.40484
1430,13.429516
1431,14.636116
1432,19.511316
1433,23.173725
1434,14.659232
1435,16.449318
1436,25.474493
1437,18.322258
1438,21.995237
1439,22.513527
1440,23.37607
1441,19.04136
1442,17.160221
1443,15.48379
1444,25.374666
1445,17.248121
1446,15.591166
1447,21.682165
1448,18.96911
1449,24.488167
1450,17.678701
1451,25.250568
1452,19.015606
1453,18.273342
1454,21.255043
1455,16.592402
1456,19.8134
1457,26.300692
1458,20.425955
1459,18.533472
1460,17.855747
1461,22.782442
1462,18.180988
1463,19.366661
1464,18.188313
1465,14.776357
1466,19.864975
1467,18.971611
1468,17.276014
1469,18.098242
1470,17.27625
1471,21.970814
1472,13.818558
1473,23.79469
1474,17.83183
1475,22.669767
1476,22.299417
1477,22.036491
1478,24.259897
1479,18.041594
1480,18.135368
1481,16.274597
1482,19.648367
1483,20.056826
1484,24.725399
1485,19.535654
1486,17.764061
1487,19.131792
1488,15.95705
1489,21.410988
1490,23.298695
1491,19.419064
1492,15.73286
1493,18.52854
1494,20.35133
1495,13.591613
1496,20.761278
1497,27.033672
1498,19.833935
1499,22.499882
1500,30.49567
1501,15.229883
1502,13.673926
1503,20.43841
1504,22.641037
1505,16.958073
1506,23.073454
1507,23.364717
1508,13.716009
1509,18.874846
1510,16.906853
1511,24.552618
1512,19.072306
1513,18.16021
1514,18.257929
1515,22.331076
1516,13.741334
1517,19.597807
1518,21.37135
1519,19.293015
1520,22.382269
1521,17.49762
1522,21.952343
1523,18.965956
1524,19.264038
1525,20.428997
1526,26.455597
1527,16.407213
1528,20.892035
1529,19.243748
1530,20.21799
1531,20.196882
1532,22.389063
1533,18.843874
1534,20.02946
1535,23.232782
1536,16.628386
1537,19.054981
1538,21.060377
1539,22.25833
1540,17.95946
1541,19.11865
1542,21.192886
1543,17.472225
1544,26.005268
1545,22.2093
1546,16.658674
1547,16.473469
1548,25.055843
1549,21.54086
1550,21.441038
1551,19.988253
1552,16.9755
1553,17.246817
1554,18.65238
1555,18.405178
1556,15.846416
1557,18.38792
1558,20.574598
1559,20.855719
1560,21.794174
1561,18.311699
1562,21.114582
1563,21.517426
1564,18.59746
1565,20.729334
1566,11.758403
1567,21.755993
1568,21.838146
1569,13.482623
1570,21.65454
1571,16.3106
1572,18.845041
1573,13.813675
1574,18.960789
1575,18.936663
1576,16.854301
1577,18.487452
1578,18.343967
1579,16.328274
1580,18.361631
1581,25.488375
1582,23.813759
1583,16.78438
1584,18.654015
1585,24.277964
1586,21.98306
1587,14.754635
1588,21.514603
1589,16.61172
1590,19.170124
1591,19.63485
1592,13.763466
1593,21.631132
1594,20.382244
1595,21.945602
1596,18.182692
1597,17.140476
1598,24.003588
1599,24.597343
1600,16.946596
1601,26.929167
1602,16.208538
1603,18.591778
1604,18.431316
1605,17.621805
1606,21.323723
1607,23.635517
1608,16.769226
1609,28.40956
1610,25.852125
1611,27.78095
1612,16.500141
1613,19.324965
1614,23.13005
1615,15.588764
1616,26.224455
1617,20.468483
1618,22.44949
1619,16.257399
1620,16.740698
1621,16.021261
1622,17.251848
1623,16.419573
1624,29.970785
1625,22.250742
1626,18.28973
1627,27.013819
1628,21.393024
1629,19.298311
1630,22.435135
1631,17.477238
1632,22.42259
1633,20.052822
1634,27.104586
1635,22.864223
1636,22.21158
1637,19.451519
1638,22.55382
1639,17.88079
1640,16.089931
1641,18.679243
1642,16.968758
1643,19.726185
1644,17.828865
1645,27.333199
1646,15.941143
1647,22.352852
1648,16.138693
1649,20.851038
1650,18.141773
1651,29.784372
1652,22.597963
1653,20.758867
1654,19.306211
1655,17.741137
1656,20.222261
1657,21.589123
1658,14.988749
1659,23.344044
1660,17.88693
1661,21.95038
1662,15.097683
1663,30.23738
1664,17.25063
1665,21.363537
1666,16.233105
1667,15.622611
1668,13.834185
1669,17.39013
1670,15.252797
1671,23.189411
1672,13.95338
1673,15.816391
1674,18.823963
1675,18.12818
1676,27.589203
1677,16.240383
1678,18.628248
1679,29.025963
1680,23.919123
1681,16.208818
1682,28.658361
1683,19.739622
1684,20.485989
1685,20.767635
1686,18.967632
1687,29.179083
1688,21.018246
1689,19.759518
1690,17.91174
1691,29.827911
1692,21.972572
1693,17.605774
1694,19.7893
1695,21.396906
1696,30.768806
1697,16.570795
1698,24.805328
1699,35.252502
1700,23.414526
1701,19.561403
1702,21.01202
1703,20.214544
1704,20.49453
1705,18.182747
1706,14.667149
1707,18.64507
1708,32.3796
1709,26.371748
1710,23.752977
1711,21.40426
1712,21.538116
1713,26.5118
1714,22.083597
1715,20.264513
1716,16.043917
1717,20.040419
1718,16.197292
1719,18.385826
1720,24.970646
1721,18.641981
1722,12.657915
1723,20.086891
1724,23.368378
1725,48.444736
1726,20.570059
1727,19.315474
1728,19.71296
1729,16.895084
1730,18.094645
1731,21.693943
1732,15.92966
1733,15.95026
1734,23.598803
1735,17.094126
1736,14.597957
1737,18.119974
1738,23.033268
1739,14.606915
1740,18.739916
1741,20.038084
1742,19.766987
1743,16.877537
1744,18.103703
1745,35.512894
1746,26.37489
1747,18.975784
1748,26.627956
1749,23.713192
1750,19.398287
1751,20.397446
1752,18.301353
1753,18.020332
1754,17.473108
1755,34.789524
1756,17.34544
1757,23.180527
1758,23.982492
1759,16.774418
1760,17.358404
1761,13.295833
1762,18.929068
1763,20.486458
1764,34.176704
1765,16.521673
1766,16.167519
1767,17.937304
1768,18.34427
1769,19.818562
1770,19.184025
1771,23.155962
1772,16.218899
1773,26.226408
1774,13.9921055
1775,19.0778
1776,20.536087
1777,16.411377
1778,14.378319
1779,22.107445
1780,19.81153
1781,21.506447
1782,16.204191
1783,17.584875
1784,21.432531
1785,19.39937
1786,19.951214
1787,22.687904
1788,22.18436
1789,20.069515
1790,17.397732
1791,17.821016
1792,21.934975
1793,21.343199
1794,19.693384
1795,19.651772
1796,11.361335
1797,15.369992
1798,18.656494
1799,17.469082
1800,21.914104
1801,18.407104
1802,17.940504
1803,17.712868
1804,19.8564
1805,21.11793
1806,19.582952
1807,23.361317
1808,17.320555
1809,18.035517
1810,19.515835
1811,22.615799
1812,34.88186
1813,20.69886
1814,20.891685
1815,20.354973
1816,23.410738
1817,18.737358
1818,20.237293
1819,20.694653
1820,17.62055
1821,15.927048
1822,18.555626
1823,21.091036
1824,24.839605
1825,28.318281
1826,25.910486
1827,18.809465
1828,24.330954
1829,18.349415
1830,19.969248
1831,20.738302
1832,22.969538
1833,26.413761
1834,19.731834
1835,16.303288
1836,14.817272
1837,20.351175
1838,16.520267
1839,14.050234
1840,20.006008
1841,16.13124
1842,20.506634
1843,16.957134
1844,28.165295
1845,19.003231
1846,18.706142
1847,21.396004
1848,17.224424
1849,15.469574
1850,30.053774
1851,17.274982
1852,16.472689
1853,27.331532
1854,16.70818
1855,19.7477
1856,21.312077
1857,19.990467
1858,18.981518
1859,28.375565
1860,22.63498
1861,17.079647
1862,16.72644
1863,23.941376
1864,17.52653
1865,19.87172
1866,20.20498
1867,17.95255
1868,17.342215
1869,18.740158
1870,22.149963
1871,22.165327
